Proverbs,Explanation
لا كبر ابنك، خاويه.,يقال هذا المثل لاختلاف معاملة الأب لابنه بعد أن يكبر، حيث يجب معاملته كصديق.
على قدر فراشك وسح.,يضرب للاقتصاد في المعيشة. وسح: مد رجلك.
قشره يرجع حب.,للدلالة عل عدم فهم المخاطب.
محد يتوكا على قرطه.,يضرب للرجل الذي يعتمد على شخص ضعيف لا قيمة له. قرطه: قصب الزرع.
المرض للثور والكي للبقره.,للدلالة عل عدم حل المشكلة من مصدرها.
حله غبراء وفيها سليط.,يضرب للشخص الضعيف الذي عليه قوة. جلجلة: حبة السمسم.
قامر ولا تحسد.,يضرب لمن يتمنى زوال نعمة الغير.
من سايرت الكبار غلقت بالخرص.,يضرب للرجل الذي يقلد الأغنياء في ملبسه ونفقاته فيخسر كل ما لديه. غلقت: وفت. الخرص: ما تضعه المرأة على أذنيها من الفضة ويسمى القرط.
كم بتآكلي يا دوده أيامك معدوده.,يضرب للشخص الذي يأكل وحده من دون أن يراعي حقوق الآخرين. الدودة: دودة الأرض.
البخيل ما يعشق.,يضرب للشخص الذي يريد إنجاز عمل لكنه لا يبذل من أجله ما يستحقه.
جلة الكلب باب بيته.,يضرب للإنسان الجبان. شحاعة. رجله: بمعنى
سمري الحبيل.,يضرب على بطء العمل ونموه. سمري: نوع من النبات الشوكي، الحبيل: موضع مكان لا ينمو فيه هذا النوع من النبات نموا طبيعيا مقارنة بغيره من الأماكن.
حبله على غاربه.,يضرب للرجل الذي لا يراعي أبناءه.
داوي الحمار من كره.,يقال هذا المثل عند معالجة الأمور والقضايا من ذاتها أو من داخلها.
عذراء مديمه ولا زوج الهديمه.,يضرب للتي تفضل أن تظل عذراء ولا تتزوج من رجل كبير السن أو الذي لم يُعرف بمروءة. الهديمة: الهادم المنتهي من الكبر.
شلوك إلى حيس قال له شجزع فناجيل.,يضرب لمن يفعل شيئا يقصد أنه يضرك به ويكون فيه العكس. شلوك: بمعنى أخذوك، حيس: منطقة على طريق الحديدة، شجزع: بمعنى سيأخذ، فناجيل: الفنجان المصنوع من الفخار.
يوم الحطابه لها.,للدلالة عل الزمن المفتوح لأداء المهمة.
عقل مية إنسانة في رأس نعجة ثولى.,يضرب لقبح رأي المرأة. مية: مئة، ثولى: مريضة كبيرة في السن.
لما شبع الحمار ناق.,يضرب لمن رزقه الله مالا فعاث به.
بيت الأسد ما يخلى من العظام.,يضرب عند الحاجة لمن اشتهر بأخذ الحيطة والادخار للأشياء للمستقبل. ما يخل: لم ينعدم. للدلالة على وجود العظام في كهوف الأسود باستمرار.
زقرت لعمي بالظلمه.,يضرب المثل في قوة التشبث بالشيء والقبض به. زقرت: أمسكت به، لعمي: الذي فقد بصره، بالظلمة: في الظلام.
يا الله تعين على الطلوع أما النزول دحرجه.,يضرب في أن الوصول للقمة هو الصعب بينما النزول العكس.
جربه اختربت لختها.,يضرب للذي يتنازل عن شيء لأخيه. جرة: قطعة أرض. اختربت: اندمت. لختها: إلى أختها.
صاحب الثنتين كذاب.,يضرب لمن يحاول إنجاز عملين في وقت واحد، أي صاحب المهنتين.
لودخلت الأصبع دخلين الأربع.,للدلالة على نتيجة الرفى بالسيى الذي يؤدي إلى الأسوأ منه.
من قوي ساعده دحن.,يقال للرجل المتنفذ أكان صاحب جاه أم مال أم قوة.
من جده رسول لله، تبنجح.,يقال هذا المثل عن شخص يسرف في الإنفاق والعطاء يمينًا وشمالًا، عن اقتدار وسعة.
اللي ياكل باليدين، يختنق.,يضرب هذا المثل لشخص يريد السيطرة والاستحواذ على أكثر من شيء في وقت واحد.
ذرية الحيه عقارب.,يضرب في أن الخبيث لا يخلف إلا الخبيث.
عورا ومناقر.,للدلالة عل المخطى الذي يصر على خطئه.
غاور ولا تكره.,يقال لمن يحسد غيره. غاور: افعل مثله ولا تحسده وتبغضه.
من قل تدبيري بري أكل شعيري.,يضرب لشخص سيئ التدبير، يضيع ماله بقصد الافتخار.
عل شاة معلقه برجلها.,يضرب لكل من اقترف ذنبا فهو محاسب به وحده.
إذا حصلت الحمال وفي بالمال.,يضرب للرجل يختار لابنته الرجل المناسب. الحال: أي الرجل الذي يستطيع أن يتحملها.
صيب الشعره وخطي البعره.,يضرب لمن أصاب الأمور الدقيقة وجانب الأمور الظاهرة. صيب: من أصاب الشعرة: كناية عن صغرها، خطي: من أخطأ. لكن في اللهجة الحالمية يحصل تحريف بحذف الألف، البعرة: كناية عن أنها أكبر من الشعرة.
ضرب الحبيب كأكل الزبيب.,يضرب المثل في استحسان الشيء ممن تحبه، ولو كان مؤلما. ضرب الحبيب: ضرب من تحب، كأكل الزبيب: كناية عن القبول والاشتهاء.
علا بهمه ولعمي برده أمه.,يضرب للشخص الذي لا يحس بمصائب الآخرين.
الحمار ميراش اللي فوق ظهره.,يضرب لمن يعيب غيره ولا يرى عيوبه. ميراش: لا يرى ولا يشاهد.
العسن بتدعي بمصيبة أهلها.,يضرب للذي يتمنى حدوث مصيبة ليستفيد منها. والمعنى أن القطة غير مبالية فهي تفرح بالحزن لتأكل من اللحم الذي يذبح في المآتم. بتدعي: تدعو.
حجرة سيله.,يضرب لمن لم يمتلك الرأي. حجرة: بمعنى الجلمود من الصخر، سيلة: بطن الوادي الذي يمر فيه السيل. وحجرة السيلة مشهورة بشكلها الدائري لكثرة ما ينتابها من جرف السيول وهي لا تمتلك الثبات.
ماهر بالطريقه وصال.,يضرب لمن يستعجل على شيء قد قرب وصوله. وصال: أي سيصل.
حجرة الفسل أكبر منه.,يضرب للشخص الذي يستخدم آلة كبيرة لشيء لا يستدعي استخدام تلك الآلة.
لو كان شمس قد كان أمس.,يضرب للشيء الذي لا يفيدك في بدايته ولا يفيدك في نهايته.
لوانته تشتي حقين تفرج وجه المواظه.,للدلالة عل أن الشكل يحسن العمل.
اشتي لحمي من كبشي، واشتي كبشي يمشي.,يقال هذا المثل لمن يريد أن يأخذ ويستفيد من شيئين معًا أو عدة أشياء دون مراعاة لقوانين الأخذ والعطاء.
الفريع له صميل.,يضرب للذي يحاول الإصلاح في المشاكل فيضر نفسه. الفريع: الذي يتدخل لإنهاء الشجار.
حبه بالسوم وحبه بالشاجب.,يضرب للشخص الذي لا يجيد الحديث. السوم: طرف قطعة الأرض وعادة ما يكون من حجارة أو تراب متراكم.
خميرة عشل.,يضرب عند ظهور حاجة جديدة لم تألفها الناس. خيرة: نوع من الخبز، عشل: اسم رجل اشتهر ببيع الخميرة. ومناسبة المثل أن عشل هذا كان في الريف يبيع الخميرة والناس لم تعرفها من قبل، فكانت النساء يترقبن متى يأي عشل ويدخرن قليلا من الدراهم لشراء هذه الخميرة.
لو كبر ابنك خاوه.,للدلالة عل ترك السيطرة عل الولد وإعطائه بعض الحرية.
يا مفرق المرق، أهل بيتك أحق.,يقال هذا المثل عندما يعطي الشخص المعروف للآخرين وينسى أهله وأقاربه.
يا سؤر محتشم يا قدح نظيف.,يقال عندما تترك بقايا طعام لا تكفي لإطعام شخص، ولم تأكل الطعام كله. السؤر: بقايا الأكل، محتشم: كافي لإطعام شخص. والمقصود إما أن تترك بقية تكفي لمن جاء بعدك أو أن تأكل الطعام كله ويبقى الإناء نظيفًا.
لا صاحبك عسل خل منه وسل.,يقال لمن يستغل المواقف استغلالًا خاطئًا. الوسل: ما يدخره الإنسان لأيامه القادمة.
رسول الذريء.,يقال للشخص الذي أرسل لطلب شيء ثم تأخر. الذريء: نوع من الحبوب.
شل ذا يشلك واطرح ذا يعلك.,يقال للذي يتحمل من الأمور ما لا يطيق. شل: احمل، ذا يشلك: الذي يحملك أي تستطيعه، واطرح: حط، ذا يعلك: الذي يعلك أي يمرضك.
سارق وعاده مبهرر.,"يضرب للمدان المنكر. مبهرر: من ""يبهرر"" أي يفتح عينيه إلى آخرهما. والمراد أنه: يتظاهر بالشجاعة والفصاحة."
بعد المشده وظف، وبعد الحلاوه وزف.,للدلالة عل مآل الشخص من الحسن إلى السيى في حاله.
بقره مداره.,يضرب في الشخص كثير الانطواء والعزلة في بيته، وإذا خرج من بيته ضاع ولم يستطع العودة بسهولة. مدارة بضم الميم: اسم لامرأة اشتهرت ببقرة كثيرة البقاء في حوشها، إذا خرجت لحقت الضرر بنفسها لعدم تعودها على ذلك، ومن الصعب العودة مها بسهولة.
صفره ولا غبره، وزوج كبري ولا الادبه.,يضرب لمن تلام على زواجها من الرجل المسن. صفرة: صفرة الزينة للزواج الهرد، كبري: كبير السن، الأدبة: الملامة والانتقاص على عدم الزداع.
رسول الذربين.,يضرب في أخذ العبرة والعظة. رسول: الذي يرسل ويحمل الرسالة، الذريب: كلمة معروفة في المثل السابق. ومناسبة المثل أن رجلا أرسل إلى شمال اليمن في فصل الخريف لشراء نوع من أنواع الحبوب، ولم يصل إلى بلدته إلا والناس قد شرعوا بالحصاد وجني الثمار.
الحديد بالحديد يفلح.,يضرب لمعالجة الأمور والمشاكل بنفس نوعيتها وجنسها.
من دق الباب حصل جواب.,يقال هذا المثل لمن دخل في أمر معين لا يعنيه، أو سأل، ففتح على نفسه ما يسوؤه.
كل واحد يشوف حماره فرس.,يضرب لمن يمدح ولده أو أحد أقاربه.
كل معروض بائر.,يضرب لمن عرض بضاعته على الناس.
محد يغطي عين الشمس بالمنخل.,يضرب هذا المثل عندما يحاول بعضهم النكران أو التغطية على أمر واضح للجميع بوسائل واهية ضعيفة.
ما حد يتقدم هيج ولا سيل.,لمن يتصدر الأمور وهو ليس أهلًا لها. هيج: الجمل الهائج.
سمحنا له يتفرج دخل يرقص.,يضرب للشخص الذي تسمح له بشيء يسير فيتمادى إلى أكثر مما ينبغي.
عكم بن عمي ولا ديوان القاضي.,يقوله الذي يفضل حكم قريبه عليه بدلاً من حكم الغريب. عكم: مكان مبيت البقر، وعادة يكون في الدور الأرضي من المساكن القديمة.
كركر جمل.,يضرب للشخص الذي لا يفهم.
كثرة الحكوك يسيل الدم.,يضرب لمن يكثر الإلحاح على الشيء بعد أن عرف الرد.
وجع ساعه ولا كل ساعه.,للدلالة عل تحمل الألم مرة واحدة.
كلما كبر السوم كبر الخراب.,للدلالة على مطابقة الخطأ في حجمه لعاقبته. السوم هو حد القطعة من الأرض.
ربئ العرعر.,يضرب في ندرة الشيء وفرادته. ذريى: الحبوب التي يخرج منها النبات، العرعر: نوع من الشجر النادر.
مغني بجنب أصنج.,يقال هذا المثل عندما يتحدث المرء أمام آخرين، لا يفهمونه أو لا يريدون سماعه.
قد جاءت مع التحكاكه.,يضرب لمن يقوم بعمل صعب جدا وساعدته الصدفة في ذلك. التحكاكة: من حك يحك.
جراده بلقف عرداني.,يضرب للشخص الذي يقع في هوة يصعب الإفلات منها. بلقف: بفم. عرداي: نوع من الزواحف السحالي.
وش كمل أمكذب قال مقابلة موجاه.,الكذب ينتهي بمواجهة الطرفين. وش: أي شيء، موجاه: الوجه وجمعها الوجوه.
مكه على الحبيب قريب.,يضرب هذا المثل لشخص يحب آخر، فمهما بعدت المسافة بينهما تظل قريبة جدا في نظر المحب.
شجري ما يكبر إلا تحتلن وزربي.,يضرب المثل في أن حماية الأشياء تكفل كبرها. شجري: اسم جنس لأي نوع من الشجر كما يطلق عليه في اللهجة الحالمية، وزري: أي نوع من أغصان الأشجار الشوكية التي تمنع الأغنام من الوصول إلى هذا الشجر.
اذا صاحبك عسل، خل منه وسل.,يقال هذا المثل لشخص يأخذ من صاحبه المعروف والعطاء، ويكثر التردد عليه دون مراعاة لظروف المستقبل.
قبصه في قرن ثور.,يضرب لمن يجسر مالًا قليلًا ولديه أموال كثيرة. قبصة: لدغة.
صامه صامه، فطره بثامه.,يضرب للذي يصبر لينال الأمر المهم، ولكنه بعد صبره يرضى بالدون. صامت وفطرت، بثومة.
من عرض نفسه بار.,للدلالة عل أضرار المبادرة الذاتية.
حق الناس وجع بالراس.,للدلالة عل عدم التفكير با ليس لك.
