Proverbs,Explanation
لو انتي حالية مَا فلتوش الْمُسْتَضِيِّينَ,"لو انتي حالية مَا فلتوش الْمُسْتَضِيِّينَ يحكى أن القصة وراء هذا المثل هي أن إحدى النساء تزوجت من أعمى , وكانت كل يوم تقول له لو تشوف ما أحلاني لو تشوف كيف انا مثل البدر السامر و أكثر شيء ممكن تندم انك ما شفته هو اناو هلم جرا مدحا في نفسها و في جمالها. الاعمى في تلك اللحظة ابتسم ابتسامة خبيثة وقال لها: لو انتي حالية ما فلتوش المستضيين بمعنى لو أنت جميلة لما تركوكي المبصرون."
من سابل عاش وأكل لحم الكباش,سابل : غامر يضرب هذا المثل في الرغبات لا تتحقق للمرء إلا إذا كان جريئاً مقداماً .
من قبصه الحنش يفزع من الخيط,يأتي هذا المثل بمعنى أنه عندما نكون بالفعل ضحية لظاهرة ما، نصبح أكثر حذرًا، بل وحذرين جدًا عندما نواجه خطرًا من نفس النوع.
من كواني مرة الله لا براه ومن كواني مرتين الله يبريه,كواني – من الكي الله لا براه – الله لا سامحه هذا المثل يؤكد ويركز على فكرة التعلم من الاخطاء و تجنب تكرار أخطاء الماضي استنادا على مبدأ “المؤمن لا يلدغ من جُحرٍ مرتين”. و المثل يأتي بمعنى أن من غدر بي مرة الله لا يسامحه لان الغلط منه هو؛ لكن، إذا غدر بي مرتين فالله يسامحه لأن الغلط مش من عنده و إنما من عندي الذي ما قطعش فيه و ما تعلم من الغدرة الاولى.
ما حد يفعل لبرمة الخرا أذان,يضرب هذا المثل في الشخص النذل الذي ما ينفع معه الميزة و التقدير و الاحترام. هناك أيضا رواية أخرى لنفس المثل تقول “إفعل لبرمة الخرا أذان
ثير معقله وهوه زمبيل.,يضرب لمن تصرف تصرفا وهو غير مسؤول عنه. ثبر: بمعنى شرع بالتصرف، معقلة: المقصود تصرف العقلاء. والمعقلة تعني المشيخة، زمبيل: إشارة إلى جماديته وهمجيته من باب المجاز.
الدين هَمٌّ بالليل و مذلةٌ بالنهار,يذكرنا هذا المثل بالعواقب المتعلقة بالدين الذي يُصعب سداده. حيث إن الأمر يشبه الوقوع في دائرة لا تنتهي عندما يكون عليك دين بأكثر مما تستطيع التعامل معه. لذلك ينصحنا هذا المثل بطريقة غير مباشرة بتعلم كيفية إدارة شؤوننا المالية بحكمة من أجل تجنب الوقوع في فخ الديون المرهقة التي يمكن أن تثقل كاهلنا لفترة طويلة.
من جاد في ابن عمه ما فَسَلْ,فَسَلْ – من الفسالة أي الحقارة و النذالة و المثل يأتي بمعنى أن من جاد و أكرم ابن عمه فأبدا ما يهون بين الناس. ايضا هذا المثل يؤكد بشكل غير مباشر على فكرة أن المعروف أو النذالة الذي تفعله سيعود إليك في النهاية.
ما شي مرق قال فنوا.,للدلالة عل عدم عقلانية المخاطب.
ما تكسر الحجر إلا أختها,يعني هذا المثل أن شيئًا صلبًا مثل الحجر فقط يمكنه قطع أو كسر حجرة أخرى بشكل فعال. وبالمثل، يمكن استخدام هذا المثل للإشارة إلى أن شخصية الشخص أو سلوكه أو مهاراته لا يمكن فهمها أو تحديها أو تحسينها حقًا إلا من قبل أشخاص يمتلكون نفس المستوى من الصفات أو مستوى أعلى. منطق هذا المثل يستخدم بشكل دائم في الحروب و النزاعات.
حمار تركبه ولا جمل يهدر عليك.,للدلالة عل القناعة بأقل ما يمكن من الحاجة وتوخيا لضرر البديل مع فائدته.
زنجبيل بترابه.,يقال هذا المثل عند أخذ شيء خام كما هو، بكل عيوبه.
ديمه قلنا بابها.,للدلالة عل تكرار السوء رغم محاولة التلافي.
الربح مسامير الركب,بمعنى ان الربح يجعل الجسم قويا فلا يشعر بالتعب مهما كان العمل مرهقاً
إذا قد البنا على يهوده فالسُكَّبي”,السُكَّبي – صدر الدجاج يقال في أصل هذا المثل قصة ظريفة و هي أن رجلًا من صنعاء عزمه صاحبه إلى بيته، حيث كان صاحبه من يهود القاع. صاحبنا تحرج من أكل ذبيحة دجاجة صاحبه اليهودي. لكن صاحبه أصر إنه يأكل معه اللحمة. فصاحبنا رد عليه بعد الإصرار “إذا قد البنا على يهوده فالسُكَّبي” بمعنى إذا قد أنا باكتسب أثم من أكل ذبيحة اليهودي على الأقل إثم و أكلت حاجة تسوى.
من شط بيده رقع بجلده,"من شط بيده رقع بجلده يؤكد هذا المثل على أهمية تحمل المسؤولية عن أفعالك. إنه يذكرنا بأننا مسؤولون عن عواقب أفعالنا، وأن الأمر متروك لنا لتصحيح أي ضرر تسببنا فيه. , ’ . , ’ ."
العسن بلطه بي وذي كان بها ردته بي.,يضرب للذي يرمي غيره بالعيب الذي فيه هو. العسن: القطة، بلطت: تعت.
صاحب المهرتين كذاب,هذا المثل يعني في الأساس أنه إذا إدعى شخص أن باستطاعته عمل أشياء كثيره في وقت واحد، فمن المؤكد أن لا يفعل أي شيء بشكل صحيح. ويحذر هذا المثل من تشتيت الجهود ويقترح أنه من الأفضل التركيز على مهمة أو هدف واحد في كل مرة لضمان النجاح في المهام الموكلة إليه.
إذا جاك يوم البلاء وانت جالس قمت له قومة,يقال هذه المثل عندما يواجه الشخص الخطر أو التحدي بشجاعة، عندما يكون مجبرا على ذلك. يشير هذا المثل إلى القوة الداخلية والشجاعة التي يظهرها الأفراد عندما يتعين عليهم التعامل مع الظروف الصعبة. يمكن أن يكون الخطر أو التحدي في أي شكل، سواء كان ذلك خطراً جسدياً مثل المرض أو الإصابة، أو تحدياً عقلياً مثل حل مشكلة صعبة أو التعامل مع الضغوط النفسية. في كلتا الحالتين، يشجع المثل الأفراد على استخدام كل ما لديهم من قوة وشجاعة للتغلب على العقبات التي تقف في طريقهم.
يد الفارغ من النار,الفارغ – العاطل عن العمل يؤكد هذا المثل على فكرة أنه عندما لا يشغل الأنسان نفسه بأي شيء يفيده، غالبًا ما ينتهي به الأمر إلى عمل أشياء سيئة أو الانخراط في أعمال لا ينبغي عليه عملها. لذلك، هذا المثل يعتبر تذكير لنا بأن نبقى منشغلين دائما بالأنشطة المفيدة والهادفة التي تنفعنا في مستقبلنا و تنفعنا لتجنب الوقوع في فخ إدمان العادات السيئة التي تم تشبيهها ضمنيا في هذا المثل بالأعمال التي تؤدي الى النار.
يا مِعَيِّر بزنبيل ، وفوق ظهرك غرارة,مِعَيِّر – الشخص الذ يعَيِّر فلان بعيب زنبيل – سلة مصنوعة من مادة الخوص غرارة – كيس كبير منسوج يستخدم لحفظ الحبوب يُضرب هذا المثل في من يرى عيوب الآخرين ولا يرى عيوبه. لهذا ترى بعض الناس يستهزئ بالآخرين و يتصيد أخطائهم و زلاتهم و هو في قرارة نفسه إنسان مليء بالعيوب من ساسه لرأسه. و مثل المثل هذا في الفصيح “الجمل لا يرى إعوجاج رقبته”.
هدية القرد حواني,حواني – سحلية.يؤكد هذا المثل أن الهدية لا ترمز فقط إلى كرم صاحبها، ولكنها أيضًا تعكس شخصيته ونواياه.
جاهله جاهله يا غنم اليهوده,أصل المثل أن بنت كان يأتى لها خُطّاب بكثره و أبوها كان يرفض ويتعذر إنها مازالت جاهله يعني طفله وهو كان يحتاج لها في رعى الاغنام .. لكن البنت ضاق بها الحال لكثرة رفض والدها للخطاب و لم تكن تستطيع مصارحة والدها فكانت تصب كل غضبها وقهرها فوق الاغنام .. فكانت تصرخ عليهن وتزجرهن بعنف وقسوة وهي تقول : جاهله جاهله يا غنم اليهوده
ولا كأن المسعيدة ماتن,مثل تهامي مشهور .. قصة هذ المثل انه شخص زوجته اسمها سعيدة ماتت و في يوم من الايام خرج للشارع حزين مهموم و رأى الناس يضحكوا متأقلمين وحياتهم طبيعيه ف تنهد وقال المثل .
جني تعرفه ولا انسي ما تعرفه,يأتي هذا المثل بمعنى أن الشيء السيء و المألوف خير من الشيء الغير معروف.
من روّى ما اشترى,روّى : عرض الشي بمعنى أن من عرض ما اشتراه على غيره ليبدي رأيه في قيمته ونوعه فان الأمر ينتهي به إلى عدم شراء مطلوبه ، لكثرة الآراء و اختلافها .
الصياد ماتلحق إلا الذليل,وبمعنى آخر “حير الصياد على الذليل” مثل شعبي حقيقي وإن كانت القصة خرافية أو أسطورة أوحقيقة فمعني المثل أن الجبان هو الذي يتحكم فيه الخوف اما “الصياد ” كما سمعنا عنها في الحكايات أنها أنثى من الجن لها رجل إنسان ورجل حمار تعيش بين الأحراش والمناطق الغير مسكونه ترمي الناس بحجاره في حال وجدتهم في مكان مظلم وبعيد عن الناس ولهذا اطلق الصياد تلحق الذليل فالذي يخاف يظن بانها تتبعه في الأماكن المخيفة وقد يتهيأ له أشياء غير موجودة والبعض يحكي بأنه قد رأها في القفار وبعض الحكايات تروي بأنها تخيره بأن يحملها او تحمله ويجب أن يختار أن يحملها هو وإذا حملته فهو يصاب بالجنون وهكذا كانت تحاك الحكايات المختلفه عن الصياد وغيرها من الكائنات الخيالية وسواء صدقت أو كذبت هذه الحكايات فهي تظل جزء من معتقداتنا وتفكيرنا و أساطيرنا وحكاياتنا الشعبية التي كبرنا معها .
لاشي تبا من أمبقرة لبن عيتن لا وجهها.,يقال لمن يطلب المستحيل أو يتوقع شيئًا غير ممكن. تبا: تريد، عيـن: انظر.
لبالت الصعبه بالوعياله.,يضرب لمن يقلد غيره في كل شيء. الصعبة: الدابة.
العمل ما يأكل حدا,تُعلّمنا هذه المقولة أن العمل بغض النظر عن ما هيته و الجهد المبذول فيه هما مفتاحا النجاح والعيش الكريم في هذه الحياة. و يعودا بالنفع على صاحبه، سواء كان ماديًا أو معنويًا. أما الكسل، فهو عدو الإنسان، يهدر وقته، ويبدد طاقاته، ويتركه في دائرة من الفشل والضياع. هذا بالإضافة إلى أن العمل لا يضر حدا و لا يأكل من عمر الإنسان.
تبشمقت اذي ما تعرف امها الحذا,"تبشمقت اذي ما تعرف امها الحذا يقال هذا المثل في الشخص الذي اكتسب ثروة مؤخرًا و يتباهى و يتفاخر بها بطرق تكشف قلة ولفة و حداثة نعمته. المثل تذكير بأن الثروة لا تعني بالضرورة الطبقة أو التطور، وأن هذا العرض المتفاخر يمكن أن يكشف أحيانًا عن خلفية الشخص أكثر مما قد يرغب في إظهاره. أمثال مشابهة بالإنجليزية , ’ , . . ’ ’ , ’ ."
بوسه من المليح ولا عشرين من الخيبه.,يضرب في أن الشيء الجيد وإن قل أفضل من الرديء ولو كثر.
تشاقر تشاقر دخل يرقص,تشاقر من أصل الفعل شَقَرَ أي إختلس النظر يؤكد هذا المثل على فكرة أن الناس يميلون إلى إستغلال كرم أو تساهل الأشخاص الآخرين، وغالبًا ما يتجاوز هذا الإستغلال الحدود بشكل كبير.
عصب الإبل ولا شحم البقر.,يقال لمصاحبة أهل الخير وترك غيرهم.
مستقضي بعد سنة، قال: مستعجل,يقال هذا المثل في استحباب عدم التعجل بالانتقام.
أما وأسلمت شمعة ، ولا تيهود حمود,يحكي انه زمان كان هناك شاب يمني مسلم اسمه حمود حب واحدة يهودية اسمها شمعة وعشقها فقال لابوة يابه زوجني بشمعة قال يبني ماسترش قال والله ماعذر منه اما وأسلمت شمعة ولا تيهود حمود
الناس على دين ملوكهم,"يقال هذا المثل للتأكيد على أن الشعوب تتأثر بقادتها وحكامها. إذا كان الحاكم عادلاً ومنصفاً، فإن الشعب يتبع العدل والإنصاف. وإذا كان الحاكم ظالماً، فإن الشعب يتأثر بالظلم. المثل يشير أيضاً إلى أن القادة والحكام لهم دور كبير في تشكيل الثقافة والأخلاق والقيم في المجتمع. فالقادة الأخلاقيون يمكنهم تعزيز الأخلاق الحميدة والقيم الإيجابية، بينما القادة الفاسدين يمكنهم ترويج السلوكيات السلبية والأخلاق الضعيفة. ومع ذلك، يجب على الناس أيضاً أن يكونوا واعين ومسؤولين. فالقادة قد يكونون لهم تأثير كبير، ولكن في النهاية، الناس هم من يختارون كيف يعيشون حياتهم. يجب على الناس أن يكونوا نشطين في المجتمع وأن يسعوا للتغيير الإيجابي، بغض النظر عن القيادة. في النهاية، المثل يذكرنا بأن القادة والحكام لهم تأثير كبير على الشعوب التي يحكمونها، ولكن الناس لديهم أيضاً القوة للتأثير في المجتمع وتغييره للأفضل. الناس على دين ملوكهم، ولكن الناس أيضاً يمكنهم تغيير ملوكهم. الترجمة للإنجليزية . . , , . , . , , . . , . , , . , . , , . , . , . , , . , . ?"
ما للحب الدبش إلا الكيال لعور.,يضرب في المعاملة بالمثل. الدبش: غير النظيف، الكيال: الرجل الذي يوزن الحب، لعور: مصاب في إحدى عينيه.
كم الديك وكم مرقه,يضرب هذا المثل على الشيء القليل الذي يتنازع عليه الكثير من الناس. ايضا يتم استخدام هذا المثل لوصف المواقف التي يكون فيها ردة فعل الشخص أو اهتمامه غير متناسب مع أهمية الأمر المطروح.
من اكبر اللجع اختنق,اللجع : اللقمة يضرب هذا المثل في المرء الذي يأخذ أكثر من حاجته فتكون سبباً في تعبه وشقائه.
يتصدقوا عليه بقرص قام يوزنه. قرص بلاش، قال طلعه الميزان.,يضرب للشخص الذي يطلب مواصفات خاصة في شيء تعطيه له هبة منك.
ما يرجع الجمل إلا على زهابه,الزهاب – الكور يأتي هذا المثل بمعنى أن الإنسان إذا أصابته ضائقة مالية و لم يجد الدعم و المعونة من أهله و أصحابه فلن ينفعه إلا ما يملكه من أملاك.
من جالس جانس.,يضرب لتأثير الصداقة وكثرة المجالسة.
ضياع الشور مفتاح الندم,"ضياع الشور مفتاح الندم يؤكد هذا المثل أهمية الاستعانة بالمشورة الحكيمة والاستماع إليها قبل اتخاذ القرارات. ويذكرنا أن الحكمة غالبا ما تأتي من الاستماع إلى تجارب وأفكار الآخرين. إن تجاهل مثل هذه النصائح و المشورات يمكن أن يقودنا إلى الندم، حيث نفقد وجهات النظر القيمة التي كان من الممكن أن تكون مفيدة لخياراتنا و قراراتنا. لذلك، من المهم أن تظل منفتحًا على المشورة، لأنها يمكن أن تكون بمثابة ضوء توجيهي في رحلة الحياة المعقدة. . . . , . , ’ , ."
أُفِّيْه، أُفِّيْه، ومزقري فيه,يضرب هذا المثل في الأشخاص الذين يتظاهرون بالإباء و الأنفة من أخذ ما يعرض عليهم و نفوسهم تموت عليه و أيضا أيديهم أول الأيادي التي تمد لأخذه.
سمحنا لها تتفرج دخلت ترقص.,يقال للشخص الذي يسمح له بأخذ شيء محدد ثم يتجاوز ما سمح له به بكثير.
يا ذي تبا من المشرق صبوح سلامة الرأس فايدة.,لمن يرجو الخير من شخص لا فائدة منه. تبا: تريد، الصبوح: الفطور، فايدة: فائدة.
الجِيْدْ معروف بشملته,الجِيْدْ – انسان كريم و رجل مواقفالشملة – دثار من صوف أو شعر الحيوان، بالي و رخيص.بمعنى ان الانسان العظيم معروف بمواقفه المشرفة و فضائله و ليس بغلاء ملابسه أو مظهره.
أما الخِفْنْقْ لو راح راسي,الخِفْنْقْ – العسيب و يقال في أصل هذا المثل أن قاطع طريق اعترض مسافرا فسلبه كل ما عنده من أموال و أشياء ثمينة. و لم يترك قاطع الطريق صاحبنا الإ بمئزره الذي يغطي بها عورته و عسيبه. فعندما فكر قاطع الطريق بأخذ العسيب من صاحبنا صاح و ثار قائلا “أما الخِفْنْقْ لو راح راسي” بمعنى و الله لن تأخذ العسيب مني لو ضحيت بحياتي من أجله. عندها خاف قاطع الطريق، مما شجع صاحبنا على استعادة ما سلبه منه قاطع الطريق.
خذ من السعيد عود و لا من المدبر قعود,"خذ من السعيد عود و لا من المدبر قعود يعني خذ من الشخص السعد و لو عودي لكن حذاري أن تأخذ من الرجل النحس الدبور قعود صغير الإبل لأنه بايعديك نحس. أمثال مشابهة: لا تربط حمارك جنب حمار المدبر يدبرك من دبوره. . ’ , , . . , ."
باب بيتك يحكمك,بمعنى أن الإنسان باب بيته يحكمه و تعني يفصل بينه وبين المشاكل
الرجّال عند كلمته,الرجّال – الرجل يؤكد و يركز هذا المثل على فكرة أن شرف الرجل في كلمته.
أصول الخيل تعلي من وطاها,أصول الخيل : كرامها.وطاها : امتطاها.المثل يأتي بمعنى أن كرام الخيل ترفع شأن من يمتطيها وتعلي مقامه ومكانته. ولو كان وضيعاً. و يمكنك مقايسة المثل على مصاحبة الناس الكرام و الأجواد.
ما يحك لك إلا ظفرك.,يضرب في أنه لا أحد يعمل لك مثلما تعمل لنفسك.
من قتل قتيله نجزه.,من بدأ في العمل لا بد أن ينجزه.
دجاجة الدولة نمر,المثل يأتي بمعنى أن الضعيف بفضل سلطة الدولة وقوتها قد يصبح مهاب و عنتر “في حالة الدول الهشة”
"اللي لا يعشيك ولا يغديك, لا يضحكك ولا يبكيك",يضرب هذا المثل في الشخص الذي يهددك و يتوعدك لكن لا يستطيع أن يعمل لك أي شيء. و ذلك لأن بطنك نظيـــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــفة.
حنش مجدر.,يضرب في غموض الشيء وإبهامه. حنش: نوع من الثعابين، مجدر: المقصود الجدار لأن الجدار تكثر فيه التشققات، فحين يلج الحنش في الجدار لا يمكن رؤيته كاملا.
بسمة الويل تجلب لك الأفاعي.,للدلالة عل من جبل على السوء ونتيجة التعامل معه.
من ركب على جملين إشترخ,من ركب على جملين إشترخ يؤكد هذا المثل المجازي على أن محاولة القيام بمهمتين أو مسؤوليتين مهمتين في وقت واحد يمكن أن تؤدي إلى الفشل أو المضاعفات. إنه تذكير للتركيز على شيء واحد في كل مرة للحصول على أفضل النتائج. أمثال مشابهة . . ’ .
ما يرعى غنمك إلا من بزى لبنك,بزى – رضع المثل يأتي بمعنى أنه لا يرعى و يحافظ على أملاكك جيدا الا من كان من صلبك.
خذ من الفايت جماله,خذ من الفايت جماله يذكرنا هذا المثل أن الحكمة تكمن في التعلم من الماضي والمضي قدماً بدروسه القيمة في المستقبل. أيضا يركز على أن نتذكر من الماضي فقط الحاجات الجميلة و أن نتعلم من الأخطاء بالطبع. بالإنجليزية . .
تقب محسن وشقي عليان.,يضرب لمن جانب الحق. محسن وعليان: اسيان لرجلين، تعب غير أنه لم يستحقها.
لو بنفتجع من العصفر ما ذرينا,"لو بنفتجع من العصفر ما ذرينا يشير هذا المثل إلى أنه من أجل تحقيق أهدافنا، يجب ألا ندع الخوف من العقبات المحتملة يردعنا. وبينما يواصل المزارعون زراعة أراضيهم على الرغم من تهديد الطيور، يجب علينا أيضًا أن نواصل السعي لتحقيق أهدافنا، دون أن تثنينا التحديات التي قد تنشأ. , . , . , , ."
دخن البلد ولا بر الشمال.,يضرب لمن يفضل المنتج المحلي.
سدو بينهم البين,منأمثال محافظة إب و أصل المثل أن جباة الزكاة في مخلاف بعدان بعثوا بالزكاة إلى إب مركز القضاء وطلبوا من القائم مقام”العامل”وكان تركياً أن يبعث حملة لتأديب بعض القبائل بسبب ما شجر بينهم من خلاف فقال هذا المثل”أعطوا ماعليكم للدولة وسدوا بينهم بين” و نفس المثل والمعنى بشكل آخر مثل ينزلوا شفوت ينزلوا ملح ويقال للذي يريد حاجته اومال للدوله ولايعنيه أمر من أمور الرعية
ما جنته يدك يرقعه ظهرك,يُقال هذا المثل لمن عليه أن يتقبل النتائج المترتبة على الشيء الذي عملته يداه أيا كانت.
قالت لي العَصْفَرَة,أكيد أبوك أو والدتك قالقالت لك هذا التعبير و أنت طفل صغير “قالت لي العَصْفَرَة” يقال هذا التعبير غالبا من قبل الأبالأم لأبنه لإعلامه بأنه يعلم شيء ما و أنه لن يقولو كيف اكتشف ذاك الشيء أو من أخبره به.
صونيها و إسلمي,صونيها و إسلمي يضرب هذا المثل في الشخص الذي يطمع في الحصول على أشياء كثيرة و هو في الأساس لا يستطيع أن يحفظ ما تحت يده. يروى أن الامام يحيى حميد الدين كتب إلى ابنه الإمام أحمد – وكان ولياً للعهد آنذاك – مستشهداً بهذا المثل وذلك حينما أراد أن يزحف بجيشه على عدن خلال الحرب العالمية الثانية ، فقد كان يعتقد أن الهزيمة ستحل ببريطانيا من قبل المانيا ، وأن الفرصة متاحة له في تلك الفترة لاسترجاع عدن وما حولها من المناطق اليمنية الجنوبية فاستدعاء الجيش الدفاعي من صنعاء إلى تعز حيث كان يقيم. ولما عرف الإمام يحيى بنية ابنه كتب اليه بالمثل صونيها و إسلمي و من المصادفة أن الجيش الذي استدعاه إلى تعز سنة تفشى فيه مرض الكوليرا فمات منه عدد كثير حينما انتشر هذا المرض في مناطق لواء إب ولواء تعز ولواء حجة وغيرها. أمثال مشابهة
جلست الجارة على الجارة خسارة”,ويعني أن قدوم المرأه وحديثها مع جارتها خاصة في الصباح وقت أعمال المنزل يعرقلها عن أداء عملها ويأخذهما الحديث حتى تخسران وقتهما بدون فائدة وقد تتأخر الجارة المضيفة عن أداء عملها أوعمل الغداء
فلان ميعرفش يقلب إيده.,يضرب للرجل الذي لا يتقن أي عمل.
حج وبيع سابح.,يضرب للرجل الذي يقضي عدة أعمال في آن واحد.
خارج الشاقي قبل ما يجف عرقه.,يضرب لإعطاء العامل أجره بعد عمله مباشرة وعدم مماطلته.
يدْخَلها من اذن، و يخرجها من الثانية.,يُضرب هذا المثل لمن يتجاهل ما يقال له كأنه لم يسمع شيئاً.
عل طاهش وله ناهش.,يضرب لكل شخص جبار يسلط عليه شخص جبار يقضي عليه. الطاهش: كل ما يأكل لحما وهو والناهش مترادفان.
يا ثروبة لباكر قال: يا نسوره لذاحين,مثال ثـــــــــروبة – الثربة – لية الغنم يضرب هذا المثل في من يعد و يُمَنِّيَ شخص ما بأشياء كثيرة لكن الحاجة هي في تلك اللحظة. و يضرب في من يهتم باللحظة و لا يشغل باله بالمستقبل.
ذي ما معه من ذيله ياويله.,يضرب للذي ليس معه معين من أقربائه. من ذيله: من طرفه، والذيل طرف الثوب من أسفل وهو كناية عن القرب.
قد أنا خازي منك,يقال أن سارق دخل بيت كبير، جلس يلفه طول و عرض ما لقي شيء يسرقه. و على خرجته لقي صاحب البيت في الدهليز، السارق في تيك اللحظة كان مفجوع لا يضربه صاحب البيت. لكن صاحب البيت قال له “قد أنا خازي منك إنك ما لقيت شيء تسرقه”
اللي نفسه بيد غيره، يموت معذب.,يضرب هذا المثل لمن ارتبط أمره أو موضوعه بشخص آخر، وصار القرار بيد الآخر، وليس بيد صاحب الشأن.
لحم الأسد حلال أو حرام؟ قال: ما يصلك عنده,يضرب هذا المثل في من يستفسر عن حكم شيء ليس بمقدوره تناوله أو حتى الوصول إليه.
سلطان غشوم خير من قنقنه تدوم.,يضرب المثل في أهمية الوالي الصارم. سلطان غشوم: يعني جاهل خير من ذكي متهاون في ولايته، قنقنة تدوم: كناية عن الإهمال والتراخي في الأمور.
الشجن قتل عجوز.,يقال هذا المثل في وجه الإنسان الفضولي المبالغ في فضوله ورغبته في معرفة كل ما يحيط به.
